Time,Voltage
261.482,2.729002826
261.486,2.866757949
261.493,2.733299438
261.497,2.922432904
261.503,2.765499373
261.508,2.834508623
261.511,2.742633462
261.522,2.922893842
261.524,2.778586765
261.527,2.84142272
261.534,2.760544259
261.537,2.894842356
261.542,2.756214728
261.547,2.821371839
261.552,2.703733453
261.556,2.824466722
261.561,2.742765162
261.567,2.802950711
261.571,2.713594266
261.578,2.900883963
261.582,2.743028565
261.587,2.847513713
261.592,2.732591565
261.597,2.940014472
261.602,2.776710089
261.607,2.882429904
261.611,2.775212021
261.619,2.96949817
261.622,2.827314684
261.627,2.876289526
261.632,2.780957304
261.638,2.901739993
261.645,2.776232682
261.647,2.816482586
261.651,2.709626896
261.658,2.793484986
261.662,2.649046278
261.666,2.651680206
261.672,2.532527372
261.678,2.616368952
261.681,2.485149404
261.688,2.515884167
261.691,2.401686475
261.698,2.515340919
261.702,2.37998942
261.706,2.446315264
261.711,2.339525543
261.717,2.49395663
261.721,2.331656669
261.727,2.441146164
261.731,2.336809297
261.736,2.49659057
261.741,2.375182482
261.747,2.449327832
261.751,2.378672441
261.757,2.486252357
261.762,2.420140506
261.769,2.494664499
261.771,2.422395812
261.777,2.586556053
261.783,2.508344523
261.786,2.569764684
261.795,2.510336433
261.797,2.655729894
261.801,2.579526729
261.808,2.661787955
261.812,2.590737428
261.816,2.732278788
261.822,2.649342594
261.826,2.716919618
261.832,2.644848427
261.838,2.784249735
261.842,2.669607477
261.848,2.729710694
261.852,2.652980717
261.857,2.81552779
261.864,2.708984884
261.867,2.779623875
261.872,2.70424378
261.878,2.86392647
261.882,2.737892388
261.889,2.780529292
261.892,2.711717585
261.897,2.855036915
261.903,2.749679268
261.907,2.797205432
261.912,2.732723262
261.917,2.852435896
261.921,2.782422441
261.93,2.791525992
261.932,2.714894776
261.937,2.83511773
261.945,2.731653238
261.947,2.774833395
261.952,2.711174335
261.961,2.837159036
261.964,2.721397332
261.966,2.734287165
261.972,2.66794479
261.976,2.746831309
261.981,2.67214264
261.99,2.738616708
261.992,2.681509582
261.997,2.763869615
262.002,2.678019621
262.006,2.689872342
262.012,2.639942713
262.018,2.734813955
262.023,2.684522156
262.027,2.714055208
262.043,2.665179151
262.047,2.743588269
262.048,2.684604467
262.05,2.731077051
262.052,2.67592892
262.066,2.787805558
262.069,2.687518274
262.069,2.711849285
262.073,2.665903485
262.077,2.748362287
262.084,2.702877427
262.087,2.712902857
262.092,2.664932219
262.1,2.763803768
262.102,2.704589492
262.106,2.715520338
262.114,2.674496714
262.116,2.772742705
262.131,2.738567322
262.133,2.775146174
262.133,2.718565832
262.138,2.829372449
262.142,2.741826836
262.148,2.751720564
262.151,2.719685254
262.158,2.786422735
262.162,2.729891784
262.167,2.769022265
262.173,2.726467653
262.176,2.831002199
262.182,2.780940853
262.188,2.812860924
262.192,2.779031236
262.196,2.874429315
262.202,2.826145873
262.206,2.810984237
262.211,2.757153064
262.217,2.854493669
262.221,2.794818437
262.227,2.783969879
262.231,2.742584079
262.236,2.849604418
262.242,2.808366769
262.246,2.802078225
262.252,2.761103975
262.258,2.842871399
262.262,2.809700196
262.267,2.787492771
262.273,2.741579887
262.277,2.8009588
262.281,2.763589764
262.287,2.789550545
262.291,2.747325174
262.296,2.837191967
262.302,2.805206037
262.306,2.7890896
262.311,2.754831902
262.317,2.839776517
262.321,2.792826516
262.329,2.774816934
262.331,2.745333253
262.336,2.848699
262.342,2.780924403
262.346,2.765054895
262.353,2.713627198
262.358,2.802769649
262.361,2.755605642
262.366,2.758782824
262.371,2.724887292
262.376,2.789385927
262.382,2.766684648
262.386,2.747489796
262.392,2.713643656
262.398,2.820235974
262.401,2.788068963
262.407,2.746353909
262.413,2.715372179
262.416,2.774816939
262.421,2.739505674
262.427,2.683567349
262.432,2.667632007
262.441,2.722845989
262.444,2.700901974
262.447,2.703371291
262.454,2.679879831
262.457,2.730138714
262.462,2.725348232
262.467,2.698827738
262.471,2.675731373
262.477,2.733398214
262.481,2.738781328
262.486,2.725710396
262.501,2.682069296
262.504,2.721578409
262.505,2.715816663
262.507,2.70342068
262.513,2.705955839
262.518,2.827923795
262.521,2.853505939
262.527,2.863202141
262.531,2.889804942
262.539,2.989005825
262.542,3.027494308
262.546,3.066114517
262.554,3.086922661
262.556,3.172048474
262.561,3.190420233
262.566,3.178682714
262.572,3.174945797
262.581,3.253223383
262.583,3.254968367
262.586,3.227707026
262.594,3.218010806
262.596,3.236728289
262.602,3.224463984
262.608,3.134679367
262.612,3.097886457
262.616,3.108800868
262.621,3.091647313
262.626,3.011624799
262.631,2.990108774
262.638,3.015987276
262.642,3.003344354
262.646,2.93710068
262.653,2.940936351
262.656,2.974667291
262.663,2.951044124
262.668,2.885590647
262.673,2.891088992
262.676,2.911551439
262.683,2.925017468
262.687,2.856353882
262.695,2.845307787
262.698,2.847299708
262.703,2.861144365
262.707,2.819775018
262.711,2.820499348
262.718,2.84604859
262.722,2.858263495
262.726,2.795147667
262.734,2.790538267
262.736,2.804975565
262.741,2.816334438
262.748,2.751029154
262.751,2.76154845
262.756,2.770701399
262.764,2.773434116
262.768,2.704046235
262.773,2.699552072
262.777,2.725084842
262.781,2.737019889
262.786,2.656536545
262.793,2.680867558
262.798,2.671500613
262.801,2.693658635
262.806,2.623826297
262.811,2.634197431
262.816,2.655252494
262.821,2.686365911
262.828,2.62394153
262.831,2.628485074
262.838,2.652914874
262.842,2.693625707
262.846,2.64363023
262.851,2.645342289
262.857,2.648009157
262.861,2.673657148
262.866,2.635135777
262.871,2.650017534
262.877,2.626970562
262.881,2.660289901
262.886,2.619085205
262.891,2.637802636
262.901,2.657985207
262.903,2.701346445
262.907,2.643877163
262.911,2.659055239
262.917,2.699025294
262.923,2.749152472
262.926,2.670134257
262.931,2.70147814
262.936,2.704243783
262.943,2.749152468
262.947,2.676060617
262.954,2.686053126
262.958,2.689197398
262.961,2.730879505
262.967,2.661310556
262.971,2.683188718
262.976,2.681147424
262.983,2.736163851
262.987,2.633983429
262.991,2.664816983
262.997,2.692786151
263.001,2.761400296
263.007,2.655894515
263.011,2.679040261
263.016,2.695387169
263.021,2.758947443
263.027,2.636535059
263.033,2.668636197
263.036,2.689098637
263.042,2.769121037
263.048,2.661162398
263.054,2.69420188
263.056,2.70753622
263.062,2.784578977
263.066,2.67271881
263.071,2.7037993
263.077,2.68633299
263.082,2.740444002
263.088,2.681575442
263.097,2.744263214
263.099,2.703749921
263.103,2.755029451
263.107,2.664602989
263.112,2.714252755
263.118,2.664026815
263.121,2.737958223
263.127,2.60933963
263.131,2.647235434
263.137,2.614821517
263.143,2.667566162
263.147,2.572777258
263.152,2.615644618
263.156,2.599890375
263.161,2.676175852
263.17,2.583609332
263.172,2.625126801
263.179,2.601075649
263.181,2.683913051
263.188,2.602656011
263.194,2.663615248
263.197,2.652239933
263.202,2.749070157
263.208,2.661524568
263.211,2.723389233
263.216,2.751769969
263.223,2.848155741
263.227,2.687435954
263.231,2.74067447
263.237,2.676208786
263.243,2.748395212
263.25,2.631151947
263.252,2.694251266
263.26,2.669278231
263.262,2.753300926
263.267,2.61164433
263.272,2.645803232
263.276,2.601832906
263.281,2.695699935
263.286,2.57350159
263.291,2.62907771
263.298,2.630592239
263.303,2.733431133
263.308,2.630016064
263.312,2.713034553
263.316,2.685723895
263.321,2.800316773
263.326,2.66845512
263.333,2.723685551
263.337,2.65879186
263.345,2.787048295
263.347,2.670167189
263.351,2.758288949
263.356,2.716524548
263.363,2.860387103
263.37,2.690728377
263.372,2.749284162
263.38,2.704029778
263.382,2.804893244
263.388,2.690761299
263.392,2.741662196
263.398,2.696144417
263.404,2.787179989
263.407,2.677295283
263.411,2.755753779
263.426,2.7069765
263.429,2.814935146
263.43,2.674167478
263.432,2.745250941
263.442,2.704869362
263.444,2.898480492
263.446,2.698728969
263.454,2.763968382
263.458,2.719816959
263.461,2.815626557
263.467,2.649079197
263.473,2.717281782
263.476,2.669409926
263.488,2.786784897
263.489,2.673854697
263.492,2.746189282
263.497,2.66600227
263.502,2.805008479
263.507,2.683748431
263.512,2.737398503
263.517,2.699733163
263.525,2.819083604
263.527,2.687649958
263.531,2.762602025
263.54,2.715915433
263.542,2.825092282
263.546,2.693000152
263.552,2.783459546
263.556,2.723455088
263.561,2.83001446
263.567,2.687567645
263.573,2.745432023
263.58,2.694745141
263.582,2.846410747
263.587,2.724393427
263.593,2.805749274
263.598,2.775376648
263.601,2.897558607
263.607,2.764824417
263.611,2.829520595
263.617,2.794373948
263.622,2.913065943
263.626,2.802423928
263.634,2.873869591
263.638,2.801106958
263.642,2.906645708
263.648,2.773154257
263.652,2.867531668
263.661,2.828450564
263.663,2.942928267
263.667,2.781154851
263.674,2.841867197
263.678,2.76141676
263.682,2.88796118
263.687,2.760165633
263.693,2.820038406
263.697,2.769713673
263.703,2.897097667
263.707,2.750206045
263.713,2.816976449
263.717,2.762602032
263.723,2.888603204
263.727,2.737217422
263.733,2.788826201
263.737,2.727801084
263.743,2.818606199
263.747,2.707305733
263.753,2.742913316
263.757,2.693905565
263.763,2.8124329
263.766,2.660833152
263.772,2.737266806
263.776,2.696243191
263.782,2.846953997
263.786,2.708491008
263.792,2.77654545
263.796,2.713923513
263.802,2.845472404
263.806,2.699881316
263.812,2.780825604
263.816,2.723191692
263.822,2.856255104
263.826,2.691814872
263.832,2.738172223
263.836,2.683797817
263.842,2.791081512
263.846,2.691584401
263.852,2.745316788
263.856,2.670183639
263.862,2.784513121
263.866,2.668603274
263.872,2.73985136
263.876,2.660207591
263.882,2.786620275
263.886,2.659647882
263.892,2.773862123
263.896,2.69867958
263.902,2.80665469
263.908,2.679270732
263.912,2.750897449
263.916,2.697658929
263.922,2.835134183
263.928,2.69604564
263.934,2.774866312
263.938,2.722385047
263.942,2.865951302
263.948,2.746781923
263.952,2.861457139
263.958,2.79848948
263.962,2.96939939
263.968,2.848320359
263.972,2.945381125
263.978,2.87897286
263.982,3.030490411
263.988,2.904686719
263.992,3.009534099
263.997,2.926844756
264.002,3.032449407
264.007,2.879335024
264.013,2.932869897
264.019,2.859020746
264.023,2.993993834
264.027,2.836549932
264.033,2.921099467
264.037,2.82474658
264.043,2.956986935
264.047,2.780496367
264.053,2.865556211
264.059,2.781105468
264.063,2.950484389
264.067,2.77781304
264.073,2.873704969
264.077,2.753317388
264.083,2.905839063
264.087,2.712853477
264.093,2.842130591
264.097,2.735159661
264.103,2.924869297
264.107,2.725973791
264.113,2.812301203
264.117,2.731077047
264.122,2.846097965
264.126,2.711240186
264.132,2.841109939
264.136,2.737892374
264.142,2.931717547
264.147,2.721677176
264.151,2.815033917
264.157,2.713660115
264.161,2.823742385
264.167,2.644157021
264.171,2.772117137
264.177,2.672455412
264.181,2.832236847
264.189,2.653705054
264.191,2.773285948
264.197,2.655499423
264.201,2.823133287
264.207,2.623019654
264.211,2.725167141
264.217,2.612632052
264.221,2.779607406
264.232,2.595346826
264.234,2.701741532
264.238,2.610804754
264.244,2.756214717
264.247,2.587510855
264.252,2.715289863
264.257,2.626756554
264.262,2.830063845
264.266,2.650824181
264.271,2.750123729
264.277,2.649145041
264.281,2.814638825
264.286,2.656816397
264.293,2.819659777
264.298,2.680143225
264.302,2.846262586
264.306,2.681624818
264.312,2.787262298
264.317,2.69227581
264.323,2.827841457
264.326,2.661573949
264.335,2.770948325
264.336,2.662429977
264.342,2.851036606
264.347,2.658446145
264.351,2.757350605
264.357,2.650462011
264.361,2.853390691
264.367,2.648585333
264.373,2.738814246
264.377,2.615364764
264.382,2.812877377
264.388,2.65461047
264.392,2.743226097
264.396,2.644140554
264.402,2.787723237
264.407,2.656816393
264.412,2.721594858
264.418,2.635646099
264.423,2.82825301
264.426,2.650676023
264.433,2.719882797
264.437,2.605652109
264.442,2.764182389
264.456,2.603182796
264.459,2.729266211
264.466,2.610212118
264.468,2.806127902
264.468,2.615447078
264.474,2.708260534
264.476,2.608318973
264.485,2.76790283
264.487,2.614920288
264.492,2.723734935
264.498,2.636386894
264.502,2.820318261
264.507,2.670595194
264.513,2.793781302
264.516,2.69273675
264.522,2.847793565
264.527,2.670167181
264.533,2.738452079
264.538,2.651532048
264.542,2.834409849
264.547,2.663039079
264.552,2.781303006
264.558,2.683830739
264.562,2.905559208
264.57,2.704177938
264.572,2.816400274
264.576,2.698054018
264.582,2.896883659
264.586,2.691353939
264.592,2.831775908
264.596,2.696951056
264.602,2.873622658
264.607,2.69484391
264.612,2.803856128
264.619,2.683485035
264.623,2.825339213
264.626,2.695057915
264.632,2.780446975
264.636,2.670216561
264.641,2.872717241
264.647,2.6969346
264.652,2.825898925
264.657,2.704441323
264.662,2.868684017
264.667,2.712112682
264.671,2.803296415
264.677,2.703272512
264.681,2.860699881
264.687,2.716178827
264.692,2.833142265
264.696,2.730072857
264.705,2.842920773
264.707,2.723471548
264.712,2.824170401
264.717,2.721446701
264.721,2.900505331
264.726,2.744576002
264.731,2.848616672
264.736,2.738073454
264.741,3.184592622
264.747,3.009896283
264.752,3.137477929
264.757,2.938071942
264.761,3.05500255
264.766,2.779640355
264.774,2.825075819
264.776,2.614706283
264.782,2.913691509
264.787,2.740937876
264.791,2.837126102
264.797,2.638971454
264.803,2.76186123
264.806,2.491223936
264.812,2.589387532
264.816,2.430215318
264.821,2.533268163
264.828,2.350851485
264.831,2.4570321
264.839,2.331985896
264.842,2.478284691
264.847,2.349057109
264.852,2.463238317
264.856,2.363922389
264.864,2.5604142
264.866,2.438561614
264.871,2.534733292
264.878,2.44978877
264.882,2.600466541
264.886,2.505035635
264.891,2.584975683
264.896,2.511225387
264.904,2.67206032
264.908,2.554520768
264.912,2.667105219
264.918,2.574571624
264.922,2.754683743
264.926,2.618196256
264.932,2.705626596
264.938,2.62101127
264.95,2.793649609
264.952,2.664421902
264.954,2.76278311
264.957,2.674282707
264.963,2.805502344
264.967,2.66585411
264.973,2.721874717
264.977,2.627052871
264.983,2.749712179
264.987,2.671089057
264.993,2.727060286
264.997,2.651894215
265.003,2.766338931
265.009,2.662578141
265.012,2.71680438
265.016,2.646231244
265.022,2.746650222
265.026,2.635349789
265.031,2.705527824
265.037,2.620237551
265.042,2.813782802
265.047,2.684719706
265.051,2.725825627
265.057,2.649852912
265.063,2.808169212
265.068,2.719866344
265.074,2.790274871
265.078,2.697872936
265.081,2.821552927
265.087,2.696309045
265.091,2.756790895
265.097,2.669146524
265.102,2.827923775
265.107,2.652453949
265.114,2.710565237
265.116,2.604400991
265.122,2.713972897
265.126,2.574242393
265.132,2.608384822
265.138,2.515044601
265.142,2.802539189
265.146,2.638066055
265.151,2.711503581
265.156,2.616467728
265.161,2.748247053
265.167,2.636781998
265.171,2.733776841
265.176,2.637111231
265.182,2.833636142
265.186,2.711256662
265.194,2.756626275
265.196,2.676817875
265.201,2.845126709
265.207,2.74962988
265.211,2.800152152
265.219,2.720590673
265.221,2.867959692
265.226,2.769614909
265.232,2.822030329
265.236,2.752823522
265.241,2.893607702
265.248,2.798012086
265.252,2.833751368
265.257,2.765137196
265.269,2.883911502
265.272,2.801271586
265.28,2.841653193
265.282,2.764445787
265.283,2.874100067
265.287,2.792299724
265.292,2.805502344
265.298,2.728097404
265.301,2.824203332
265.31,2.748461065
265.312,2.754552044
265.316,2.691222235
265.323,2.793797771
265.328,2.725792712
265.332,2.777434409
265.348,2.721018687
265.355,2.827857927
265.356,2.763112362
265.362,2.773812739
265.363,2.718055503
265.365,2.817931259
265.367,2.758437115
265.374,2.813288936
265.378,2.755111759
265.383,2.858033022
265.387,2.785122235
265.392,2.837405966
265.396,2.771030642
265.402,2.826228173
265.408,2.774043215
265.412,2.812515215
265.418,2.768528394
265.421,2.864831884
265.426,2.802423935
265.432,2.866774418
265.437,2.789550542
265.443,2.919519117
265.457,2.832500262
265.461,2.836813327
265.473,2.773006096
265.486,2.845521798
265.49,2.764297641
265.49,2.786784904
265.492,2.725183609
265.492,2.824763049
265.492,2.738238091
265.494,2.740592161
265.499,2.680209074
265.501,2.779426333
265.506,2.715800206
265.515,2.712310223
265.517,2.669541615
265.525,2.778586766
265.527,2.724870838
265.531,2.746403295
265.539,2.721380853
265.543,2.8565679
265.546,2.847859422
265.553,2.889607401
265.556,2.878594224
265.561,3.030572739
265.567,3.033519454
265.571,3.110973873
265.576,3.109130101
265.583,3.241634012
265.586,3.239131756
265.591,3.266030928
265.597,3.24612817
265.603,3.331863129
265.606,3.312141453
265.611,3.362844933
265.618,3.347996048
265.621,3.423277563
265.628,3.384525613
265.631,3.349164861
265.636,3.291695441
265.642,3.345213949
265.646,3.305326123
265.651,3.277883684
265.657,3.216776144
265.662,3.248153023
265.671,3.167076907
265.673,3.093309975
265.676,3.046409312
265.685,3.0858197
265.687,3.025239004
265.691,2.98149907
265.697,2.941660684
265.702,2.994800487
265.71,2.932639447
265.712,2.906645716
265.716,2.869869295
265.721,2.919008784
265.727,2.875894447
265.734,2.85118477
265.736,2.811725032
265.741,2.872338622
265.747,2.846591841
265.751,2.834409855
265.756,2.804349995
265.763,2.854971065
265.766,2.821750479
265.774,2.778767841
265.778,2.743703501
265.782,2.790818126
265.788,2.783788795
265.792,2.772150064
265.796,2.736707097
265.802,2.781121931
265.808,2.767178506
265.814,2.74460892
265.818,2.721133921
265.822,2.754519123
265.835,2.748378749
265.838,2.729315599
265.844,2.692835524
265.846,2.735274896
265.848,2.717314717
265.852,2.683715508
265.856,2.66401034
265.865,2.705675988
265.867,2.687715811
265.872,2.638164805
265.878,2.623826293
265.882,2.677756222
265.886,2.676867267
265.892,2.654182455
265.896,2.643185752
265.905,2.700375187
265.907,2.699749625
265.913,2.692884918
265.918,2.696901669
265.923,2.740328771
265.928,2.744608923
265.932,2.729562535
265.936,2.713824737
265.941,2.752461362
265.948,2.761383834
265.951,2.747061781
265.956,2.724640358
265.962,2.752527211
265.966,2.758404189
265.971,2.713643654
265.976,2.702597564
265.983,2.753235082
265.988,2.774372454
265.992,2.769581977
265.996,2.776512528
266.002,2.848649613
266.006,2.870791181
266.011,2.855843563
266.017,2.869721134
266.021,2.926976466
266.032,2.935059375
266.035,2.884965079
266.038,2.862807041
266.042,2.869095582
266.047,2.860897441
266.051,2.801913605
266.056,2.805979747
266.063,2.826590345
266.066,2.834788489
266.071,2.767293737
266.077,2.761581375
266.081,2.770125224
266.086,2.781665178
266.092,2.755309306
266.096,2.753646628
266.102,2.774965094
266.106,2.772726248
266.112,2.704655334
266.118,2.709643355
266.121,2.755934873
266.131,2.750568225
266.132,2.666150425
266.138,2.677328202
266.143,2.734830435
266.147,2.782290747
266.152,2.698086946
266.158,2.694415889
266.162,2.71463139
266.17,2.725018995
266.172,2.685048954
266.177,2.690530839
266.183,2.646313579
266.188,2.714071676
266.193,2.674002861
266.198,2.705741832
266.202,2.740246468
266.207,2.7793111
266.212,2.723850184
266.217,2.747111164
266.221,2.73553829
266.227,2.752444899
266.232,2.667566162
266.236,2.676126465
266.242,2.696983989
266.247,2.726763977
266.255,2.671665241
266.257,2.686217759
266.263,2.649210917
266.269,2.737036345
266.271,2.68514772
266.278,2.72452512
266.283,2.740839101
266.287,2.775936362
266.293,2.647926845
266.297,2.656404837
266.303,2.665426088
266.307,2.692423977
266.312,2.624731719
266.316,2.66052037
266.323,2.680768799
266.328,2.732377564
266.331,2.654182462
266.337,2.67958352
266.342,2.620517427
266.349,2.696457199
266.353,2.622525799
266.356,2.677542208
266.363,2.703470075
266.367,2.769186886
266.372,2.677706835
266.378,2.700852581
266.382,2.718154294
266.388,2.745860054
266.392,2.638724524
266.397,2.665722403
266.401,2.688571855
266.407,2.752214433
266.415,2.637621559
266.417,2.676077077
266.422,2.702350644
266.428,2.743440115
266.432,2.654149538
266.437,2.709643356
266.442,2.731949567
266.447,2.818490976
266.455,2.674397945
266.458,2.698860662
266.463,2.70029288
266.468,2.775557729
266.472,2.688308451
266.477,2.737019879
266.481,2.714318616
266.487,2.79215156
266.491,2.687139641
266.497,2.756412265
266.501,2.746074058
266.51,2.817634939
266.512,2.711306038
266.517,2.754486197
266.523,2.726829829
266.527,2.79193755
266.532,2.692786147
266.538,2.747144087
266.542,2.718499996
266.546,2.798357785
266.552,2.680060926
266.556,2.748954921
266.562,2.753942972
266.566,2.866083008
266.572,2.716475146
266.576,2.760017473
266.589,2.7395386
266.592,2.837817519
266.598,2.685279411
266.6,2.724261725
266.602,2.68473616
266.609,2.738633166
266.611,2.629933746
266.616,2.674875342
266.622,2.654264772
266.626,2.746847768
266.632,2.639070225
266.638,2.675978306
266.641,2.640699985
266.648,2.739423351
266.653,2.61263206
266.662,2.686481142
266.664,2.666216278
266.667,2.765910918
266.674,2.625571286
266.676,2.68755118
266.682,2.669805026
266.686,2.787443387
266.692,2.640716439
266.696,2.705873527
266.703,2.68676101
266.708,2.783327853
266.711,2.644552116
266.717,2.716985464
266.721,2.694498208
266.726,2.791196751
266.731,2.645391682
266.737,2.705363202
266.743,2.660421608
266.747,2.768479008
266.752,2.639712251
266.756,2.712491303
266.761,2.670479962
266.766,2.771376342
266.773,2.679237811
266.777,2.739077642
266.782,2.688259062
266.788,2.790176099
266.793,2.645506917
266.798,2.712869932
266.802,2.675484452
266.809,2.783179692
266.811,2.631497648
266.818,2.692423969
266.821,2.650034004
266.827,2.761054586
266.833,2.633292017
266.837,2.684867852
266.841,2.660602688
266.847,2.773154253
266.851,2.646840349
266.857,2.723800784
266.861,2.680900486
266.867,2.771261107
266.874,2.61478859
266.878,2.660438057
266.881,2.622525798
266.888,2.753564317
266.891,2.592416571
266.902,2.679023798
266.904,2.626542553
266.907,2.744592456
266.912,2.597289361
266.918,2.696391343
266.922,2.634065751
266.926,2.786373346
266.932,2.629867902
266.937,2.717347632
266.945,2.637654489
266.947,2.765614597
266.953,2.587922411
266.957,2.674809493
266.962,2.613981953
266.966,2.741826818
266.971,2.57761712
266.976,2.65712917
266.983,2.618196254
266.987,2.741909127
266.992,2.641572468
266.998,2.729825924
267.002,2.684736165
267.007,2.820087792
267.012,2.698860665
267.018,2.772199448
267.022,2.698745435
267.027,2.826376329
267.032,2.657260875
267.036,2.750913912
267.041,2.699963638
267.047,2.851579861
267.054,2.629094184
267.057,2.738830711
267.064,2.617949321
267.066,2.732311706
267.071,2.538206803
267.086,2.608483593
267.09,2.52660101
267.097,2.634592521
267.099,2.475914149
267.099,2.546125078
267.105,2.477527446
267.107,2.643136364
267.111,2.46936223
267.117,2.581584485
267.124,2.523357979
267.13,2.685197095
267.132,2.53468391
267.137,2.621735602
267.142,2.554454921
267.147,2.721133919
267.154,2.570505484
267.156,2.665722399
267.161,2.583428252
267.167,2.734698714
267.172,2.588860748
267.177,2.675122273
267.181,2.608220203
267.186,2.722088723
267.192,2.580119362
267.197,2.676982493
267.203,2.625521895
267.208,2.748214122
267.212,2.623678134
267.218,2.663532936
267.222,2.592433029
267.228,2.7236197
267.231,2.590638655
267.237,2.661722102
267.241,2.614294727
267.247,2.743736423
267.251,2.590556347
267.257,2.692654438
267.261,2.634115124
267.267,2.763244047
267.271,2.632534759
267.277,2.727504763
267.281,2.658758924
267.287,2.789583458
267.292,2.635432094
267.297,2.731488599
267.302,2.662298282
267.307,2.804251219
267.312,2.628863707
267.317,2.729628378
267.323,2.65624022
267.327,2.79746882
267.333,2.642247413
267.337,2.726303028
267.341,2.641292611
267.35,2.789106057
267.352,2.620040008
267.356,2.707009413
267.364,2.623974454
267.366,2.759161439
267.371,2.605273483
267.378,2.691024687
267.382,2.617998705
267.387,2.764001305
267.393,2.603594349
267.397,2.730681954
267.403,2.631086092
267.407,2.76581214
267.412,2.612549741
267.424,2.704754101
267.426,2.632995701
267.428,2.807099168
267.432,2.611298624
267.437,2.741991437
267.443,2.647268361
267.447,2.798275465
267.453,2.585321393
267.456,2.689049232
267.462,2.586720671
267.468,2.735274888
267.472,2.550750938
267.477,2.644568568
267.482,2.58561771
267.486,2.750650517
267.492,2.588350422
267.498,2.68020907
267.502,2.596581482
267.511,2.750568206
267.513,2.579592575
267.516,2.697872932
267.522,2.617142674
267.526,2.789632845
267.535,2.614574582
267.537,2.690234505
267.542,2.604779617
267.547,2.733233584
267.551,2.564974212
267.556,2.685855579
267.563,2.599610512
267.567,2.75275767
267.571,2.566192408
267.588,2.681690661
267.59,2.580251057
267.591,2.732394015
267.593,2.557697956
267.597,2.690152194
267.603,2.592317793
267.606,2.767886368
267.612,2.556907774
267.617,2.683501495
267.621,2.582654528
267.628,2.768561316
267.632,2.582456984
267.637,2.694514658
267.642,2.603100482
267.648,2.770520309
267.652,2.623529978
267.658,2.713462567
267.662,2.614805051
267.667,2.771458651
267.672,2.611792487
267.676,2.762618486
267.681,2.655203104
267.698,2.82971814
267.708,2.647235439
267.71,2.747555637
267.712,2.635004077
267.712,2.792151551
267.712,2.615825705
267.716,2.716080046
267.721,2.609290239
267.728,2.741267103
267.733,2.590375263
267.737,2.669590998
267.742,2.579576108
267.747,2.736114456
267.753,2.573962529
267.757,2.672060317
267.761,2.574604548
267.767,2.748477516
267.773,2.591725158
267.777,2.719915721
267.781,2.608730527
267.787,2.751802866
267.791,2.590029559
267.796,2.641934628
267.802,2.544281322
267.806,2.728969892
267.813,2.545433677
267.817,2.692819059
267.823,2.569550677
267.826,2.759144977
267.832,2.560447129
267.836,2.666907671
267.843,2.575279494
267.847,2.739242261
267.852,2.567690462
267.859,2.672883423
267.863,2.565352836
267.867,2.751325464
267.873,2.583773953
267.877,2.659861882
267.881,2.563937092
267.887,2.69848203
267.892,2.530683617
267.896,2.659318632
267.901,2.55778026
267.906,2.723027064
267.911,2.560908068
267.916,2.669459301
267.922,2.562471965
267.926,2.753580776
267.932,2.594079242
267.938,2.658281518
267.944,2.577682963
267.946,2.710565232
267.952,2.584811066
267.957,2.655581729
267.961,2.567213055
267.966,2.728015089
267.971,2.589535695
267.976,2.677394046
267.981,2.584317198
267.987,2.729348521
267.992,2.579197484
267.996,2.65016569
268.003,2.559080767
268.007,2.697033364
268.013,2.570307938
268.017,2.627497345
268.023,2.524214
268.027,2.709544581
268.032,2.567756311
268.036,2.674825954
268.041,2.574950252
268.048,2.711849278
268.052,2.585831718
268.056,2.650725402
268.062,2.569567137
268.066,2.717907342
268.072,2.614739203
268.076,2.697543689
268.081,2.620649102
268.086,2.746222204
268.092,2.606047206
268.098,2.68725486
268.102,2.599281267
268.107,2.791410756
268.111,2.63521809
268.131,2.746584371
268.135,2.635497939
268.135,2.791032127
268.135,2.648321941
268.136,2.717923804
268.148,2.626344998
268.15,2.774421835
268.152,2.645902008
268.156,2.700292865
268.163,2.61791639
268.167,2.76796868
268.172,2.633390795
268.178,2.703190199
268.181,2.614755663
268.19,2.788052482
268.193,2.666101036
268.196,2.757729234
268.203,2.636222274
268.208,2.80270378
268.212,2.62394154
268.218,2.728130325
268.221,2.621768529
268.226,2.79937843
268.232,2.649737686
268.238,2.739900748
268.242,2.644387487
268.247,2.812630447
268.251,2.671961555
268.272,2.759507145
268.275,2.677163578
268.275,2.80316472
268.275,2.670496425
268.277,2.713511954
268.282,2.629999589
268.288,2.762141086
268.291,2.622855037
268.303,2.723109376
268.305,2.602178603
268.307,2.756873206
268.311,2.602096303
268.317,2.72908513
268.321,2.62122528
268.33,2.771047101
268.332,2.631530577
268.336,2.74339072
268.342,2.621241743
268.347,2.768363774
268.351,2.633209715
268.357,2.737168035
268.362,2.567377688
268.369,2.687057317
268.373,2.586967607
268.378,2.643910084
268.382,2.562076874
268.388,2.738913024
268.392,2.602820637
268.398,2.727224911
268.402,2.63292985
268.408,2.818244039
268.413,2.648684118
268.416,2.732838496
268.421,2.632271365
268.426,2.828532874
268.431,2.66450422
268.436,2.734616405
268.441,2.656585921
268.447,2.786751976
268.453,2.682579626
268.456,2.746057585
268.463,2.652552702
268.467,2.796793878
268.473,2.676949582
